FID,SRC_AGENCY,FIRE_ID,LATITUDE,LONGITUDE,YEAR,MONTH,DAY,REP_DATE,OUT_DATE,SIZE_HA,CAUSE,ECOZONE,ECOZ_REF,ECOZ_NAME,ECOZ_NOM,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean
187718,AB,HWF210,59.26235,-119.646917,2015,6,24,2015-06-24 00:00:00,2015-06-30 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,24.058000564575195,13.407999992370605,19.19966697692871,24.131736755371094,12.089685440063477,18.576183319091797
187719,AB,HWF238,59.243117,-118.982783,2015,6,26,2015-06-26 00:00:00,2015-07-03 00:00:00,0.03,L,4,4,Taiga Plain,Taiga des plaines,24.187000274658203,14.337000846862793,19.732833862304688,22.031597137451172,14.557262420654297,18.726612091064453
187720,AB,HWF322,59.4155,-118.14588,2015,9,19,2015-09-19 00:00:00,2015-09-22 00:00:00,0.5,L,4,4,Taiga Plain,Taiga des plaines,13.253999710083008,7.4039998054504395,9.941498756408691,6.771936416625977,3.1483659744262695,5.314907550811768
187760,AB,HWF138,59.467233,-118.52325,2015,5,28,2015-05-28 00:00:00,2015-05-28 00:00:00,0.23,L,4,4,Taiga Plain,Taiga des plaines,12.565499305725098,-1.534500002861023,5.42591667175293,9.953540802001953,-5.886033058166504,1.6902867555618286
187761,AB,HWF182,59.642667,-118.8409,2015,6,23,2015-06-23 00:00:00,2015-07-24 00:00:00,1914.49,L,4,4,Taiga Plain,Taiga des plaines,24.17500114440918,12.274999618530273,18.429166793823242,23.39081573486328,10.446209907531738,17.09235954284668
187762,AB,HWF183,59.6315,-118.827667,2015,6,23,2015-06-23 00:00:00,2015-06-25 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,23.95400047302246,12.053999900817871,18.208168029785156,23.11524772644043,10.171648025512695,16.81411361694336
187763,AB,HWF200,59.826867,-117.74615,2015,6,24,2015-06-24 00:00:00,2016-04-29 00:00:00,8948.7,L,4,4,Taiga Plain,Taiga des plaines,22.813501358032227,12.51349925994873,18.155166625976562,22.636198043823242,10.525215148925781,17.14011001586914
187764,AB,HWF201,59.927883,-118.046067,2015,6,24,2015-06-24 00:00:00,2015-07-27 00:00:00,1113.9,L,4,4,Taiga Plain,Taiga des plaines,23.243000030517578,13.642999649047852,18.790918350219727,23.204317092895508,11.624963760375977,17.68726921081543
187765,AB,HWF202,59.981017,-118.158967,2015,6,24,2015-06-24 00:00:00,2015-07-27 00:00:00,218.0,L,4,4,Taiga Plain,Taiga des plaines,23.116500854492188,13.616500854492188,18.581083297729492,22.964332580566406,11.568145751953125,17.424497604370117
187766,AB,HWF203,59.926633,-117.537967,2015,6,24,2015-06-24 00:00:00,2015-07-01 00:00:00,4.1,L,4,4,Taiga Plain,Taiga des plaines,22.427499771118164,12.077500343322754,17.808748245239258,22.535829544067383,9.876985549926758,16.725126266479492
187767,AB,HWF205,59.7917,-118.5111,2015,6,24,2015-06-24 00:00:00,2016-04-29 00:00:00,3736.6,L,4,4,Taiga Plain,Taiga des plaines,23.02750015258789,13.327500343322754,18.498334884643555,22.641252517700195,11.562198638916016,17.57059669494629
187768,AB,HWF206,59.97655,-118.603433,2015,6,24,2015-06-24 00:00:00,2015-07-01 00:00:00,0.4,L,4,4,Taiga Plain,Taiga des plaines,23.233999252319336,13.284000396728516,18.625667572021484,23.103296279907227,11.264060974121094,17.495872497558594
187769,AB,HWF207,59.7247,-119.5726,2015,6,24,2015-06-24 00:00:00,2015-07-10 00:00:00,98.1,L,4,4,Taiga Plain,Taiga des plaines,24.02400016784668,13.324000358581543,19.103166580200195,23.990835189819336,11.721511840820312,18.17348289489746
187770,AB,HWF224,59.542833,-118.986833,2015,6,26,2015-06-26 00:00:00,2015-07-01 00:00:00,0.8,L,4,4,Taiga Plain,Taiga des plaines,23.69499969482422,14.744999885559082,19.4929141998291,21.84145164489746,14.991456985473633,18.622058868408203
187771,AB,HWF226,59.541317,-118.990733,2015,6,25,2015-06-25 00:00:00,2015-07-01 00:00:00,0.5,L,4,4,Taiga Plain,Taiga des plaines,25.481998443603516,13.381999969482422,19.513248443603516,25.2375431060791,12.628551483154297,19.310121536254883
187772,AB,HWF299,59.930617,-119.1327,2015,8,1,2015-08-01 00:00:00,2015-08-14 00:00:00,3.9,L,4,4,Taiga Plain,Taiga des plaines,20.452499389648438,11.702500343322754,16.22541618347168,19.90597152709961,11.114266395568848,15.984400749206543
187773,AB,HWF305,59.7649,-117.696367,2015,8,10,2015-08-10 00:00:00,2015-08-13 00:00:00,6.4,L,4,4,Taiga Plain,Taiga des plaines,23.065000534057617,14.164999961853027,17.44208526611328,21.740192413330078,14.075439453125,16.95439338684082
187879,AB,HWF001,58.708383,-118.696367,2015,4,11,2015-04-11 00:00:00,2015-04-11 00:00:00,0.4,H,4,4,Taiga Plain,Taiga des plaines,11.316999435424805,2.067000150680542,6.3857502937316895,7.031574249267578,-2.1319580078125,1.679670810699463
187880,AB,HWF002,58.704267,-118.689233,2015,4,11,2015-04-11 00:00:00,2015-04-11 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,11.316999435424805,2.067000150680542,6.3857502937316895,7.031574249267578,-2.1319580078125,1.679670810699463
187881,AB,HWF003,58.7173,-118.7517,2015,4,11,2015-04-11 00:00:00,2015-04-11 00:00:00,0.2,H,4,4,Taiga Plain,Taiga des plaines,11.249500274658203,2.0994999408721924,6.403666973114014,6.982473373413086,-2.086177349090576,1.6892013549804688
187882,AB,HWF004,59.038767,-117.705583,2015,4,13,2015-04-13 00:00:00,2015-04-13 00:00:00,0.46,H,4,4,Taiga Plain,Taiga des plaines,10.271499633789062,-1.4284999370574951,3.800666570663452,6.587928771972656,-5.638505458831787,-0.36472463607788086
187883,AB,HWF006,58.7171,-118.752367,2015,4,13,2015-04-13 00:00:00,2015-04-15 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,11.349499702453613,-0.6004999876022339,5.1932501792907715,7.705236434936523,-5.715843200683594,0.5498698949813843
187884,AB,HWF007,58.717083,-118.752967,2015,4,13,2015-04-13 00:00:00,2015-04-15 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,11.342999458312988,-0.6069999933242798,5.1867499351501465,7.698271751403809,-5.722894191741943,0.5428281426429749
187885,AB,HWF008,58.717933,-118.746217,2015,4,13,2015-04-13 00:00:00,2015-04-15 00:00:00,0.02,H,4,4,Taiga Plain,Taiga des plaines,11.342999458312988,-0.6069999933242798,5.1867499351501465,7.6447038650512695,-5.72711706161499,0.5372079014778137
187886,AB,HWF009,58.715933,-118.7541,2015,4,14,2015-04-14 00:00:00,2015-04-14 00:00:00,0.2,H,4,4,Taiga Plain,Taiga des plaines,12.006000518798828,2.2059998512268066,6.226833343505859,8.01693058013916,-3.0787007808685303,1.4080184698104858
187887,AB,HWF010,58.697967,-118.680983,2015,4,15,2015-04-15 00:00:00,2015-04-15 00:00:00,0.15,H,4,4,Taiga Plain,Taiga des plaines,12.61050033569336,-0.28949999809265137,5.748000621795654,8.232376098632812,-4.610806465148926,1.5020638704299927
187888,AB,HWF011,58.714083,-118.7695,2015,4,15,2015-04-15 00:00:00,2015-04-16 00:00:00,5.54,H,4,4,Taiga Plain,Taiga des plaines,12.512500762939453,-0.28749996423721313,5.804166793823242,8.36259937286377,-4.634416103363037,1.5648659467697144
187889,AB,HWF012,58.715583,-118.784367,2015,4,15,2015-04-15 00:00:00,2015-04-16 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,12.506000518798828,-0.29399996995925903,5.797666549682617,8.355365753173828,-4.641752243041992,1.5574959516525269
187890,AB,HWF013,58.705883,-118.703683,2015,4,15,2015-04-15 00:00:00,2015-04-16 00:00:00,0.9,H,4,4,Taiga Plain,Taiga des plaines,12.616999626159668,-0.28299999237060547,5.754499912261963,8.23959732055664,-4.603458404541016,1.50943124294281
187891,AB,HWF014,58.704267,-118.687533,2015,4,16,2015-04-16 00:00:00,2015-04-16 00:00:00,0.3,H,4,4,Taiga Plain,Taiga des plaines,11.940999984741211,1.0410000085830688,6.609750270843506,6.592685699462891,-3.5627870559692383,1.8869322538375854
187892,AB,HWF015,58.710667,-118.727267,2015,4,16,2015-04-16 00:00:00,2015-04-16 00:00:00,1.61,H,4,4,Taiga Plain,Taiga des plaines,11.993000030517578,1.0929999351501465,6.661748886108398,6.650385856628418,-3.505002975463867,1.9448766708374023
187893,AB,HWF016,58.70995,-118.706433,2015,4,16,2015-04-16 00:00:00,2015-04-17 00:00:00,4.96,H,4,4,Taiga Plain,Taiga des plaines,11.98650074005127,1.0864999294281006,6.655250072479248,6.643172264099121,-3.5122270584106445,1.9376325607299805
187894,AB,HWF017,58.713233,-118.7527,2015,4,16,2015-04-16 00:00:00,2015-04-17 00:00:00,0.3,H,4,4,Taiga Plain,Taiga des plaines,12.006000518798828,1.1059999465942383,6.666415691375732,6.670319557189941,-3.4849772453308105,1.9572529792785645
187895,AB,HWF019,59.039017,-117.706767,2015,4,20,2015-04-20 00:00:00,2015-04-20 00:00:00,0.2,H,4,4,Taiga Plain,Taiga des plaines,16.601999282836914,-0.7480000257492065,8.29991626739502,14.575145721435547,-4.5821332931518555,5.321126937866211
187896,AB,HWF022,58.7047,-118.6721,2015,4,20,2015-04-20 00:00:00,2015-04-21 00:00:00,8.67,H,4,4,Taiga Plain,Taiga des plaines,17.560501098632812,1.3604999780654907,9.318833351135254,15.934625625610352,-1.5112464427947998,6.707864761352539
187897,AB,HWF023,58.711167,-118.703933,2015,4,20,2015-04-20 00:00:00,2015-04-21 00:00:00,0.4,H,4,4,Taiga Plain,Taiga des plaines,17.58650016784668,1.3865000009536743,9.344834327697754,15.964927673339844,-1.4817395210266113,6.737910747528076
187898,AB,HWF024,58.718567,-118.749833,2015,4,20,2015-04-20 00:00:00,2015-04-20 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,17.59950065612793,1.3995000123977661,9.357832908630371,15.980081558227539,-1.4669840335845947,6.7529377937316895
187899,AB,HWF025,58.715267,-118.755017,2015,4,20,2015-04-20 00:00:00,2015-04-21 00:00:00,2.69,H,4,4,Taiga Plain,Taiga des plaines,17.5364990234375,1.4364999532699585,9.323999404907227,15.956705093383789,-1.418205738067627,6.748655796051025
187900,AB,HWF028,58.711367,-118.754383,2015,4,21,2015-04-21 00:00:00,2015-04-22 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,16.14299964904785,5.3429999351501465,10.349249839782715,11.357908248901367,1.1573514938354492,5.92137336730957
187901,AB,HWF029,58.715083,-118.75885,2015,4,22,2015-04-22 00:00:00,2015-04-22 00:00:00,0.4,H,4,4,Taiga Plain,Taiga des plaines,10.73650074005127,4.8364996910095215,7.588582992553711,8.92150592803955,0.8008103370666504,4.132297992706299
187902,AB,HWF030,58.718333,-118.751267,2015,4,22,2015-04-22 00:00:00,2015-04-22 00:00:00,0.6,H,4,4,Taiga Plain,Taiga des plaines,10.72350025177002,4.82349967956543,7.5755839347839355,8.906076431274414,0.7859745025634766,4.117142677307129
187903,AB,HWF031,58.718933,-118.746983,2015,4,22,2015-04-22 00:00:00,2015-04-22 00:00:00,0.4,H,4,4,Taiga Plain,Taiga des plaines,11.042999267578125,4.89300012588501,7.718000888824463,9.151298522949219,0.8371596336364746,4.239392280578613
187904,AB,HWF035,58.713233,-118.827233,2015,4,24,2015-04-24 00:00:00,2015-04-24 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,6.988500118255615,-0.5615000128746033,3.6114161014556885,2.5277352333068848,-5.787557601928711,-1.4559894800186157
187905,AB,HWF036,58.713667,-118.675767,2015,4,24,2015-04-24 00:00:00,2015-04-24 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,6.9604997634887695,-0.6895000338554382,3.5354995727539062,2.432560920715332,-5.93537712097168,-1.557466983795166
187906,AB,HWF037,58.694383,-118.675133,2015,4,26,2015-04-26 00:00:00,2015-04-26 00:00:00,0.25,H,4,4,Taiga Plain,Taiga des plaines,13.810500144958496,-2.0394999980926514,5.179250240325928,9.881734848022461,-6.396365642547607,0.80096834897995
187907,AB,HWF038,58.711717,-118.674267,2015,4,26,2015-04-26 00:00:00,2015-04-26 00:00:00,1.96,H,4,4,Taiga Plain,Taiga des plaines,13.82349967956543,-2.0264999866485596,5.1922502517700195,9.896047592163086,-6.382321834564209,0.815197765827179
187908,AB,HWF042,59.04055,-117.711433,2015,4,27,2015-04-27 00:00:00,2015-04-28 00:00:00,1.0,H,4,4,Taiga Plain,Taiga des plaines,15.621500015258789,3.071500062942505,9.071499824523926,12.42098617553711,-1.6383180618286133,5.069820880889893
187909,AB,HWF043,59.0471,-117.706083,2015,4,27,2015-04-27 00:00:00,2015-04-27 00:00:00,0.3,H,4,4,Taiga Plain,Taiga des plaines,15.621500015258789,3.071500062942505,9.071499824523926,12.42098617553711,-1.6383180618286133,5.069820880889893
187910,AB,HWF047,58.7097,-118.693667,2015,4,27,2015-04-27 00:00:00,2015-04-28 00:00:00,1.45,H,4,4,Taiga Plain,Taiga des plaines,16.323501586914062,3.873500108718872,9.788084030151367,12.637767791748047,-0.06401205062866211,5.92109489440918
187911,AB,HWF048,58.78529,-118.6852,2015,4,27,2015-04-27 00:00:00,2015-04-28 00:00:00,0.4,H,4,4,Taiga Plain,Taiga des plaines,15.993499755859375,3.5434999465942383,9.572667121887207,12.715204238891602,-0.3292670249938965,5.762536525726318
187912,AB,HWF052,58.7138,-118.678233,2015,4,29,2015-04-29 00:00:00,2015-04-29 00:00:00,0.8,H,4,4,Taiga Plain,Taiga des plaines,14.947500228881836,6.247499942779541,11.041248321533203,10.283514976501465,1.332535743713379,6.147201061248779
187913,AB,HWF053,58.707067,-118.674783,2015,4,29,2015-04-29 00:00:00,2015-04-29 00:00:00,2.51,H,4,4,Taiga Plain,Taiga des plaines,14.960500717163086,6.260499954223633,11.054248809814453,10.297737121582031,1.346999168395996,6.161619663238525
187914,AB,HWF054,58.7041,-118.683733,2015,4,29,2015-04-29 00:00:00,2015-04-29 00:00:00,1.45,H,4,4,Taiga Plain,Taiga des plaines,14.954000473022461,6.254000186920166,11.047748565673828,10.290626525878906,1.3397674560546875,6.1544108390808105
187915,AB,HWF057,59.044733,-117.705767,2015,4,29,2015-04-29 00:00:00,2015-04-29 00:00:00,1.0,H,4,4,Taiga Plain,Taiga des plaines,15.321499824523926,6.371500015258789,11.319415092468262,10.467924118041992,1.6782736778259277,6.5191426277160645
187916,AB,HWF059,58.701583,-118.687767,2015,4,29,2015-04-29 00:00:00,2015-04-30 00:00:00,0.9,H,4,4,Taiga Plain,Taiga des plaines,14.97350025177002,6.273499965667725,11.06725025177002,10.311958312988281,1.361464023590088,6.17603874206543
187917,AB,HWF060,58.705467,-118.6859,2015,4,29,2015-04-29 00:00:00,2015-04-30 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,14.97350025177002,6.273499965667725,11.06725025177002,10.311958312988281,1.361464023590088,6.17603874206543
187918,AB,HWF061,58.71265,-118.7295,2015,4,30,2015-04-30 00:00:00,2015-04-30 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,14.247499465942383,3.6475000381469727,9.266249656677246,9.839329719543457,-1.024594783782959,4.743803977966309
187919,AB,HWF063,58.837443,-118.731727,2015,5,4,2015-05-04 00:00:00,2015-05-05 00:00:00,19.99,H,4,4,Taiga Plain,Taiga des plaines,8.187000274658203,-2.812999963760376,3.0828332901000977,4.741935729980469,-6.327038764953613,-0.8600848317146301
187920,AB,HWF066,58.712733,-118.732667,2015,5,6,2015-05-06 00:00:00,2015-05-06 00:00:00,0.52,H,4,4,Taiga Plain,Taiga des plaines,13.442999839782715,-1.3569999933242798,6.599250316619873,10.79878044128418,-4.824005126953125,3.1218864917755127
187921,AB,HWF069,58.70525,-118.691183,2015,5,7,2015-05-07 00:00:00,2015-05-10 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,13.97350025177002,1.7235000133514404,8.41308307647705,11.568859100341797,-1.5644373893737793,5.111545085906982
187922,AB,HWF070,58.698583,-118.682317,2015,5,7,2015-05-07 00:00:00,2015-05-07 00:00:00,0.67,H,4,4,Taiga Plain,Taiga des plaines,13.967000007629395,1.7170000076293945,8.406582832336426,11.56171989440918,-1.5717997550964355,5.104292392730713
187923,AB,HWF072,58.697771,-118.671572,2015,5,9,2015-05-09 00:00:00,2015-05-09 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,18.490999221801758,3.3410000801086426,11.130581855773926,15.614988327026367,-0.6457571983337402,7.4363837242126465
187924,AB,HWF073,58.714883,-118.69535,2015,5,10,2015-05-10 00:00:00,2015-05-10 00:00:00,0.3,H,4,4,Taiga Plain,Taiga des plaines,21.93899917602539,5.689000129699707,13.9764986038208,19.023029327392578,1.6597466468811035,10.206670761108398
187925,AB,HWF074,58.712717,-118.7674,2015,5,10,2015-05-10 00:00:00,2015-05-10 00:00:00,3.08,H,4,4,Taiga Plain,Taiga des plaines,22.11250114440918,5.8125,14.137500762939453,19.303396224975586,1.831963062286377,10.43154239654541
187926,AB,HWF075,58.71155,-118.685383,2015,5,10,2015-05-10 00:00:00,2015-05-10 00:00:00,0.28,H,4,4,Taiga Plain,Taiga des plaines,21.997499465942383,5.747499942779541,14.03499984741211,19.091135025024414,1.725801944732666,10.273681640625
187927,AB,HWF076,58.770667,-118.721667,2015,5,10,2015-05-10 00:00:00,2015-05-12 00:00:00,115.7,H,4,4,Taiga Plain,Taiga des plaines,21.83049964904785,5.58050012588501,13.842999458312988,18.97122573852539,1.524564266204834,10.089552879333496
187928,AB,HWF085,59.04295,-117.706467,2015,5,15,2015-05-15 00:00:00,2015-05-15 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,19.008501052856445,9.458499908447266,14.448084831237793,15.767763137817383,5.07181453704834,10.307181358337402
187929,AB,HWF091,58.716667,-118.703333,2015,5,15,2015-05-15 00:00:00,2015-05-15 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,20.017000198364258,9.316999435424805,15.046168327331543,16.73282241821289,6.216670989990234,11.2239408493042
187930,AB,HWF095,58.664133,-118.675783,2015,5,17,2015-05-17 00:00:00,2015-05-17 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,19.902000427246094,2.552000045776367,11.260334014892578,16.558086395263672,-2.0210235118865967,7.082606792449951
187931,AB,HWF107,58.828333,-118.845,2015,5,21,2015-05-21 00:00:00,2015-05-22 00:00:00,7.8,H,4,4,Taiga Plain,Taiga des plaines,26.974000930786133,8.173999786376953,18.984416961669922,25.032419204711914,5.620718002319336,16.443565368652344
